SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
11-Jan-15,42,37384,37002,38208,37824,34131,2466,4040,0,6048,0,18,14,1497,1010,-99,-107,1480,1010,-99,-107,37824,18.692
11-Jan-15,43,35904,35519,36663,36278,32789,2466,4040,0,6048,0,15,14,1497,1022,-37,-107,1480,1022,-37,-107,36278,17.952
11-Jan-15,44,34036,33672,34750,34381,31116,2457,4040,0,6048,0,19,14,1497,991,-30,-65,1479,991,-30,-65,34381,17.018
11-Jan-15,45,32371,31970,33018,32613,29581,2457,4040,0,6048,0,17,13,1427,976,-30,10,1405,976,-30,10,32613,16.1855
11-Jan-15,46,30467,30104,31086,30721,27714,2463,4040,0,6048,0,19,18,1422,989,72,118,1404,989,72,118,30721,15.2335
11-Jan-15,47,28228,27913,29277,28846,25654,2463,4040,0,6048,0,449,485,1446,949,182,249,1431,949,182,249,28846,14.114
11-Jan-15,48,26901,26695,28110,27886,24495,2504,4040,0,6048,0,609,733,1449,955,186,273,1431,955,186,273,27886,13.4505
12-Jan-15,1,26722,26618,28267,28128,24425,2636,4040,0,6054,0,945,1086,1448,940,186,273,1431,940,186,273,28128,13.361
12-Jan-15,2,27038,26950,28756,28393,24784,2430,4040,0,6054,0,1118,1241,1448,984,186,273,1431,984,186,273,28393,13.519
12-Jan-15,3,26995,26832,28677,28465,24736,2430,4040,0,6054,0,1082,1418,1449,829,186,273,1431,829,186,273,28465,13.4975
12-Jan-15,4,26389,26178,28167,27793,24164,2586,4040,0,6054,0,1178,1565,1449,816,186,273,1431,816,186,273,27793,13.1945
12-Jan-15,5,25937,25751,28010,28008,23771,2586,4040,0,6054,0,1473,1913,1449,790,186,273,1431,790,186,273,28008,12.9685
12-Jan-15,6,25758,25578,27903,27862,23556,2674,4040,0,6054,0,1545,1931,1448,766,186,273,1431,766,186,273,27862,12.879
12-Jan-15,7,25310,25111,27341,27147,23082,2674,4040,0,6054,0,1431,1833,1448,362,186,273,1431,362,186,273,27147,12.655
12-Jan-15,8,24902,24725,26918,26845,22653,2762,4040,0,6054,0,1416,1817,1470,378,186,273,1431,378,186,273,26845,12.451
12-Jan-15,9,24575,24420,26578,26543,22405,2762,4040,0,6054,0,1403,1802,466,793,186,273,403,793,186,273,26543,12.2875
12-Jan-15,10,24664,24535,26662,26534,22529,2926,4040,0,6054,0,1398,1795,372,779,186,273,405,779,186,273,26534,12.332
12-Jan-15,11,25457,25403,27071,27132,23230,2926,4040,0,6054,0,1014,1217,832,797,186,273,821,797,186,273,27132,12.7285
12-Jan-15,12,26848,26871,27812,27823,24509,2850,4040,0,6054,0,364,557,834,772,186,273,844,772,186,273,27823,13.424
12-Jan-15,13,30184,30416,30804,31035,27594,2850,4040,0,6054,0,20,264,1377,823,186,273,1386,823,186,273,31035,15.092
12-Jan-15,14,33738,34048,34356,34686,30883,2797,4040,0,6054,0,18,185,1437,843,125,235,1410,843,125,235,34686,16.869
12-Jan-15,15,38095,38247,38702,38857,34836,2797,4040,0,6054,0,7,7,1444,829,59,93,1440,829,59,93,38857,19.0475
12-Jan-15,16,40520,40482,41185,41149,37053,2770,4040,0,6054,0,22,17,1491,784,-22,-21,1473,784,-22,-21,41149,20.26
12-Jan-15,17,41407,41367,42302,42264,37883,2770,4040,56,6054,0,23,26,1497,924,-120,-152,1480,924,-120,-152,42264,20.7035
12-Jan-15,18,41239,41283,42107,42146,37764,2825,4040,68,6054,0,29,27,1497,919,-61,-178,1479,919,-61,-178,42146,20.6195
12-Jan-15,19,41930,42084,42799,42951,38421,2825,4040,129,6054,0,23,24,1497,974,-33,-213,1480,974,-33,-213,42951,20.965
12-Jan-15,20,42524,42395,43451,43320,38988,2791,4040,204,6054,0,18,20,1497,959,-38,-271,1480,959,-38,-271,43320,21.262
12-Jan-15,21,42689,42494,43652,43464,39076,2791,4040,309,6054,0,22,27,1497,1036,-70,-271,1480,1036,-70,-271,43464,21.3445
12-Jan-15,22,42898,42716,43890,43709,39299,2724,4040,393,6054,0,21,22,1497,1026,-100,-271,1480,1026,-100,-271,43709,21.449
12-Jan-15,23,43162,42959,44315,44110,39485,2724,4040,456,6054,0,18,16,1497,1023,-203,-332,1480,1023,-203,-332,44110,21.581
12-Jan-15,24,43220,43028,44417,44228,39499,2676,4040,494,6054,0,17,19,1497,990,-213,-367,1480,990,-213,-367,44228,21.61
12-Jan-15,25,43438,43200,44679,44443,39701,2676,4040,495,6054,0,14,15,1497,958,-213,-414,1480,958,-213,-414,44443,21.719
12-Jan-15,26,43393,43160,44634,44405,39622,2578,4040,462,6054,0,14,18,1497,969,-213,-414,1480,969,-213,-414,44405,21.6965
12-Jan-15,27,43345,43099,44586,44344,39637,2578,4040,437,6054,0,14,18,1497,1000,-213,-414,1480,1000,-213,-414,44344,21.6725
12-Jan-15,28,43339,43035,44582,44282,39646,2378,4040,376,6054,0,14,18,1497,980,-214,-415,1480,980,-214,-415,44282,21.6695
12-Jan-15,29,43413,43160,44676,44428,39764,2378,4040,275,6054,0,14,18,1497,983,-232,-417,1480,983,-232,-417,44428,21.7065
12-Jan-15,30,43325,43078,44589,44346,39690,2100,4040,190,6054,0,14,18,1497,976,-232,-418,1480,976,-232,-418,44346,21.6625
12-Jan-15,31,43475,43302,44739,44567,39857,2100,4040,105,6054,0,14,15,1497,1019,-232,-418,1480,1019,-232,-418,44567,21.7375
12-Jan-15,32,44675,44655,45935,45912,41000,1827,4040,39,6054,0,10,7,1497,1023,-232,-418,1480,1023,-232,-418,45912,22.3375
12-Jan-15,33,46758,46839,47990,48072,42864,1827,4040,18,6054,79,13,11,1497,1026,-201,-418,1480,1026,-201,-418,48072,23.379
12-Jan-15,34,49199,49250,50388,50433,44977,1603,4040,0,6054,206,12,6,1497,1007,-164,-413,1480,1007,-164,-413,50433,24.5995
12-Jan-15,35,49857,49824,51113,51076,45544,1603,4040,0,6054,208,13,6,1497,999,-225,-418,1479,999,-225,-418,51076,24.9285
12-Jan-15,36,49682,49574,50963,50854,45415,1452,4040,0,6054,172,13,11,1497,967,-251,-417,1480,967,-251,-417,50854,24.841
12-Jan-15,37,49272,49129,50552,50409,45137,1452,4040,0,6054,12,15,14,1497,962,-247,-418,1480,962,-247,-418,50409,24.636
12-Jan-15,38,48445,48255,49726,49539,44345,1540,4040,0,6054,0,18,19,1497,974,-246,-417,1480,974,-246,-417,49539,24.2225
12-Jan-15,39,47122,46877,48362,48119,43154,1540,4040,0,6054,0,18,17,1497,994,-205,-417,1480,994,-205,-417,48119,23.561
12-Jan-15,40,45605,45288,46838,46519,41745,1606,4040,0,6054,0,15,12,1497,983,-201,-417,1480,983,-201,-417,46519,22.8025
12-Jan-15,41,43989,43596,45225,44831,40227,1606,4040,0,6054,0,13,13,1497,1011,-205,-418,1480,1011,-205,-418,44831,21.9945
12-Jan-15,42,42233,41822,43493,43078,38726,1640,4040,0,6054,0,10,7,1497,1008,-238,-412,1480,1008,-238,-412,43078,21.1165
12-Jan-15,43,40056,39529,41249,40719,36745,1640,4040,0,6054,0,13,7,1496,974,-202,-378,1480,974,-202,-378,40719,20.028
12-Jan-15,44,37612,37125,38804,38318,34549,1665,4040,0,6054,0,13,13,1497,1000,-201,-378,1480,1000,-201,-378,38318,18.806
12-Jan-15,45,35462,34923,36653,36115,32563,1665,4040,0,6054,0,14,13,1496,979,-199,-378,1480,979,-199,-378,36115,17.731
12-Jan-15,46,33346,32915,34420,33983,30481,1662,4040,0,6054,0,19,15,1497,991,-102,-353,1480,991,-102,-353,33983,16.673
12-Jan-15,47,30936,30555,31951,31613,28234,1662,4040,0,6054,0,164,264,1497,1010,-19,-232,1480,1010,-19,-232,31613,15.468
12-Jan-15,48,29391,29145,31118,30908,26825,1669,4040,0,6054,0,920,1081,1497,1024,-19,-188,1480,1024,-19,-188,30908,14.6955
13-Jan-15,1,29234,29010,31068,30850,26724,1684,4040,0,6059,0,1077,1206,1476,957,-34,-123,1456,957,-34,-123,30850,14.617
13-Jan-15,2,29473,29297,31548,31394,26967,1680,4040,0,6059,0,1240,1387,1473,954,-112,-123,1456,954,-112,-123,31394,14.7365
13-Jan-15,3,29263,28932,31476,31145,26698,1680,4040,0,6059,0,1415,1540,1474,956,-75,-123,1456,956,-75,-123,31145,14.6315
13-Jan-15,4,28639,28410,30859,30636,26056,1642,4040,0,6059,0,1385,1509,1474,1017,-112,-123,1456,1017,-112,-123,30636,14.3195
13-Jan-15,5,28249,27940,30442,30194,25676,1642,4040,0,6059,0,1468,1480,1474,987,-75,-50,1456,987,-75,-50,30194,14.1245
13-Jan-15,6,28098,27862,30134,30074,25466,1584,4040,0,6059,0,1324,1315,1474,978,-112,43,1456,978,-112,43,30074,14.049
13-Jan-15,7,27657,27413,29925,29862,25005,1584,4040,0,6059,0,1564,1764,1474,973,-104,85,1456,973,-104,85,29862,13.8285
13-Jan-15,8,27172,26918,29485,29428,24544,1587,4040,0,6059,0,1551,1860,1473,973,-162,135,1456,973,-162,135,29428,13.586
13-Jan-15,9,26733,26536,29067,29022,24196,1587,4040,0,6059,0,1572,1972,1474,974,-162,143,1456,974,-162,143,29022,13.3665
13-Jan-15,10,26628,26580,28918,29039,24170,1578,4040,0,6059,0,1536,1938,1475,964,-154,183,1456,964,-154,183,29039,13.314
13-Jan-15,11,27247,27171,29365,29281,24807,1578,4040,0,6059,0,1422,1481,1193,959,-96,191,1157,959,-96,191,29281,13.6235
13-Jan-15,12,28566,28526,30628,30583,26007,1521,4040,0,6059,0,1339,1328,1157,984,-123,192,1156,984,-123,192,30583,14.283
13-Jan-15,13,31908,32002,33153,33125,29083,1521,4040,0,6059,0,645,559,1345,966,18,169,1330,966,18,169,33125,15.954
13-Jan-15,14,35417,35554,36030,36172,32391,1548,4040,0,6059,0,13,16,1342,1001,18,35,1330,1001,18,35,36172,17.7085
13-Jan-15,15,39784,39894,40620,40734,36371,1548,4040,0,6059,0,13,9,1491,1015,-108,-115,1480,1015,-108,-115,40734,19.892
13-Jan-15,16,42250,42162,43153,43062,38610,1496,4040,0,6059,0,13,10,1497,1003,-93,-197,1480,1003,-93,-197,43062,21.125
13-Jan-15,17,42879,42664,43927,43714,39143,1496,4040,25,6059,221,15,16,1497,960,-162,-271,1480,960,-162,-271,43714,21.4395
13-Jan-15,18,42531,42329,43692,43497,38885,1477,4040,129,6059,226,16,23,1498,986,-174,-371,1480,986,-174,-371,43497,21.2655
13-Jan-15,19,42934,42774,44078,43925,39242,1477,4040,502,6059,226,16,22,1498,966,-155,-373,1480,966,-155,-373,43925,21.467
13-Jan-15,20,42932,42744,44091,43907,39206,1520,4040,898,6059,226,12,12,1498,993,-174,-373,1480,993,-174,-373,43907,21.466
13-Jan-15,21,42836,42644,43993,43805,39042,1520,4040,1170,6059,226,10,13,1498,999,-174,-373,1480,999,-174,-373,43805,21.418
13-Jan-15,22,42901,42743,44059,43906,39064,1444,4040,1200,6059,108,11,15,1498,1016,-174,-373,1480,1016,-174,-373,43906,21.4505
13-Jan-15,23,43175,43010,44406,44245,39302,1444,4040,1150,6059,46,9,9,1498,1026,-201,-421,1480,1026,-201,-421,44245,21.5875
13-Jan-15,24,43427,43278,44675,44529,39539,1487,4040,998,6059,11,10,12,1498,1036,-205,-433,1480,1036,-205,-433,44529,21.7135
13-Jan-15,25,43802,43652,45050,44903,39926,1487,4040,945,6059,0,10,10,1498,1002,-204,-434,1480,1002,-204,-434,44903,21.901
13-Jan-15,26,43930,43727,45180,44979,40022,1614,4040,968,6059,0,11,12,1498,965,-205,-434,1480,965,-205,-434,44979,21.965
13-Jan-15,27,43841,43642,45086,44889,40002,1614,4040,991,6059,0,11,14,1498,840,-205,-429,1480,840,-205,-429,44889,21.9205
13-Jan-15,28,43805,43596,44997,44792,39991,1729,4040,869,6059,0,11,14,1498,810,-152,-429,1480,810,-152,-429,44792,21.9025
13-Jan-15,29,43692,43492,44909,44712,39921,1729,4040,805,6059,0,13,15,1498,711,-175,-429,1480,711,-175,-429,44712,21.846
13-Jan-15,30,43495,43290,44740,44537,39752,1783,4040,715,6059,0,12,14,1498,747,-204,-429,1480,747,-204,-429,44537,21.7475
13-Jan-15,31,43570,43420,44815,44667,39777,1783,4040,451,6059,0,12,14,1498,676,-204,-429,1480,676,-204,-429,44667,21.785
13-Jan-15,32,44475,44477,45717,45721,40630,1766,4040,154,6059,0,14,16,1498,683,-206,-422,1480,683,-206,-422,45721,22.2375
13-Jan-15,33,46192,46248,47462,47520,42107,1766,4040,25,6059,0,19,21,1497,819,-229,-422,1480,819,-229,-422,47520,23.096
13-Jan-15,34,48501,48625,49732,49856,44168,1754,4040,0,6059,0,15,13,1498,844,-192,-424,1480,844,-192,-424,49856,24.2505
13-Jan-15,35,49143,49109,50455,50421,44760,1754,4040,0,6059,0,14,13,1498,973,-249,-449,1480,973,-249,-449,50421,24.5715
13-Jan-15,36,48791,48737,50105,50053,44478,1760,4040,0,6059,0,15,16,1497,974,-251,-448,1480,974,-251,-448,50053,24.3955
13-Jan-15,37,48673,48609,49988,49927,44448,1760,4040,0,6059,0,16,19,1498,1016,-251,-448,1479,1016,-251,-448,49927,24.3365
13-Jan-15,38,48491,48407,49804,49727,44296,1754,4040,0,6059,0,14,15,1498,1027,-251,-448,1480,1027,-251,-448,49727,24.2455
13-Jan-15,39,47705,47448,49019,48762,43596,1754,4040,0,6059,0,14,8,1498,1033,-251,-449,1480,1033,-251,-449,48762,23.8525
13-Jan-15,40,46372,46049,47680,47357,42386,1714,4040,0,6059,0,11,6,1498,1014,-249,-448,1480,1014,-249,-448,47357,23.186
13-Jan-15,41,45035,44705,46288,45960,41107,1714,4040,0,6059,0,15,16,1497,1002,-216,-422,1480,1002,-216,-422,45960,22.5175
13-Jan-15,42,43300,42909,44435,44043,39623,1662,4040,0,6059,0,16,17,1498,986,-234,-285,1480,986,-234,-285,44043,21.65
13-Jan-15,43,41390,40951,42419,41976,37866,1662,4040,0,6059,0,20,17,1497,973,-200,-209,1480,973,-200,-209,41976,20.695
13-Jan-15,44,39019,38574,40057,39612,35680,1650,4040,0,6059,0,14,13,1498,1020,-216,-208,1480,1020,-216,-208,39612,19.5095
13-Jan-15,45,37064,36582,38102,37616,33889,1650,4040,0,6059,0,17,14,1498,997,-212,-209,1480,997,-212,-209,37616,18.532
13-Jan-15,46,34971,34585,35870,35473,31871,1652,4040,0,6059,0,18,11,1497,1002,-143,-138,1479,1002,-143,-138,35473,17.4855
13-Jan-15,47,32568,31986,33393,32932,29690,1652,4040,0,6059,0,190,362,1498,944,-31,-4,1480,944,-31,-4,32932,16.284
13-Jan-15,48,30886,30553,31908,31651,28174,1662,4040,0,6059,0,379,660,1498,1006,-43,44,1480,1006,-43,44,31651,15.443
14-Jan-15,1,30509,30226,31732,31563,27886,1889,4040,0,6065,0,607,956,1498,961,-16,107,1475,961,-16,107,31563,15.2545
14-Jan-15,2,30722,30543,31954,31892,28165,1897,4040,0,6065,0,619,1008,1498,1010,-13,139,1480,1010,-13,139,31892,15.361
14-Jan-15,3,30497,30260,32186,31977,27943,1897,4040,0,6065,0,996,1306,1498,988,-93,143,1480,988,-93,143,31977,15.2485
14-Jan-15,4,29815,29533,31902,31580,27289,1847,4040,0,6065,0,1441,1748,1498,991,-46,143,1479,991,-46,143,31580,14.9075
14-Jan-15,5,29345,29121,31630,31407,26886,1847,4040,0,6065,0,1667,2165,1498,1001,-18,183,1479,1001,-18,183,31407,14.6725
14-Jan-15,6,29345,29161,31644,31523,26865,1836,4040,0,6065,0,1694,2219,1498,1009,-5,250,1480,1009,-5,250,31523,14.6725
14-Jan-15,7,28956,28686,31397,31227,26482,1836,4040,0,6065,0,1841,2255,1498,1038,95,279,1479,1038,95,279,31227,14.478
14-Jan-15,8,28345,28088,30797,30818,25866,1744,4040,0,6065,0,1852,2259,1498,987,170,279,1479,987,170,279,30818,14.1725
14-Jan-15,9,27995,27829,30414,30530,25577,1744,4040,0,6065,0,1819,2226,1498,900,201,279,1479,900,201,279,30530,13.9975
14-Jan-15,10,28080,27938,30491,30621,25660,1723,4040,0,6065,0,1811,2088,1498,875,201,279,1480,875,201,279,30621,14.04
14-Jan-15,11,28530,28472,30950,31128,26116,1723,4040,0,6065,0,1820,2042,1498,974,201,279,1479,974,201,279,31128,14.265
14-Jan-15,12,29790,29858,31470,31809,27261,1716,4040,0,6065,0,1080,1252,1498,1010,200,267,1479,1010,200,267,31809,14.895
14-Jan-15,13,32960,33307,33747,34242,30161,1716,4040,0,6065,0,187,375,1449,798,112,145,1426,798,112,145,34242,16.48
14-Jan-15,14,36531,36805,37145,37474,33470,1717,4040,0,6065,0,14,139,1440,819,66,61,1423,819,66,61,37474,18.2655
14-Jan-15,15,41214,41282,41925,41989,37748,1717,4040,0,6065,0,14,4,1495,972,-43,-54,1479,972,-43,-54,41989,20.607
14-Jan-15,16,43731,43612,44590,44462,40025,1792,4040,0,6065,0,17,7,1498,959,-94,-148,1479,959,-94,-148,44462,21.8655
14-Jan-15,17,44425,44230,45445,45255,40650,1792,4040,36,6065,0,19,21,1498,998,-141,-260,1479,998,-141,-260,45255,22.2125
14-Jan-15,18,44214,43944,45264,45000,40471,1838,4040,246,6065,0,16,21,1498,975,-144,-290,1479,975,-144,-290,45000,22.107
14-Jan-15,19,44778,44592,45916,45738,40963,1838,4040,617,6065,0,16,17,1497,988,-171,-351,1479,988,-171,-351,45738,22.389
14-Jan-15,20,44767,44526,45933,45699,40942,1894,4040,1030,6065,0,15,20,1498,979,-174,-377,1479,979,-174,-377,45699,22.3835
14-Jan-15,21,44362,44091,45441,45171,40515,1894,4040,1460,6065,0,11,14,1498,968,-170,-298,1480,968,-170,-298,45171,22.181
14-Jan-15,22,43894,43576,44863,44547,40023,1937,4040,1890,6065,0,11,12,1498,975,-137,-221,1479,975,-137,-221,44547,21.947
14-Jan-15,23,43668,43401,44743,44479,39779,1937,4040,2140,6065,0,11,13,1498,986,-182,-282,1479,986,-182,-282,44479,21.834
14-Jan-15,24,43469,43218,44579,44329,39548,1984,4040,2180,6065,0,10,11,1498,1004,-193,-307,1479,1004,-193,-307,44329,21.7345
14-Jan-15,25,43645,43395,44740,44490,39710,1984,4040,2120,6065,0,6,5,1498,1018,-192,-297,1479,1018,-192,-297,44490,21.8225
14-Jan-15,26,43622,43370,44716,44466,39677,2004,4040,1900,6065,0,5,6,1498,1008,-192,-297,1479,1008,-192,-297,44466,21.811
14-Jan-15,27,43700,43481,44793,44579,39770,2004,4040,1480,6065,0,4,4,1498,1037,-192,-297,1479,1037,-192,-297,44579,21.85
14-Jan-15,28,43869,43632,45010,44774,39995,1959,4040,1180,6065,0,4,3,1497,1013,-167,-370,1479,1013,-167,-370,44774,21.9345
14-Jan-15,29,44119,43883,45291,45057,40277,1959,4040,773,6065,0,3,3,1498,1021,-116,-453,1479,1021,-116,-453,45057,22.0595
14-Jan-15,30,44209,43969,45424,45187,40380,1928,4040,464,6065,0,5,4,1498,1014,-156,-454,1479,1014,-156,-454,45187,22.1045
14-Jan-15,31,44319,44142,45609,45434,40426,1928,4040,203,6065,0,7,6,1498,1000,-230,-453,1479,1000,-230,-453,45434,22.1595
14-Jan-15,32,45573,45593,46866,46894,41542,2015,4040,77,6065,7,10,3,1498,1037,-230,-453,1479,1037,-230,-453,46894,22.7865
14-Jan-15,33,47437,47424,48704,48704,43147,2015,4040,48,6065,156,21,16,1498,989,-192,-454,1479,989,-192,-454,48704,23.7185
14-Jan-15,34,49293,49291,50596,50594,44810,2015,4040,0,6065,180,20,19,1498,1002,-230,-453,1479,1002,-230,-453,50594,24.6465
14-Jan-15,35,49734,49584,51038,50887,45238,2015,4040,0,6065,180,15,12,1498,989,-236,-453,1479,989,-236,-453,50887,24.867
14-Jan-15,36,49277,49083,50594,50403,44886,2160,4040,0,6065,166,13,14,1498,970,-251,-453,1479,970,-251,-453,50403,24.6385
14-Jan-15,37,49033,48848,50353,50175,44766,2160,4040,0,6065,30,16,20,1498,984,-251,-453,1479,984,-251,-453,50175,24.5165
14-Jan-15,38,48523,48300,49846,49625,44310,2211,4040,0,6065,6,19,19,1498,990,-251,-453,1479,990,-251,-453,49625,24.2615
14-Jan-15,39,47433,47086,48728,48384,43379,2211,4040,0,6065,1,18,15,1498,985,-224,-453,1479,985,-224,-453,48384,23.7165
14-Jan-15,40,46069,45662,47357,46948,42126,2383,4040,0,6065,0,16,12,1498,996,-219,-453,1479,996,-219,-453,46948,23.0345
14-Jan-15,41,44590,44173,45813,45398,40728,2383,4040,0,6065,0,15,16,1497,991,-196,-412,1479,991,-196,-412,45398,22.295
14-Jan-15,42,42760,42341,43886,43468,39118,2494,4040,0,6065,0,15,15,1497,1018,-186,-325,1479,1018,-186,-325,43468,21.38
14-Jan-15,43,40901,40432,41999,41527,37430,2494,4040,0,6065,0,14,10,1497,1009,-213,-271,1480,1009,-213,-271,41527,20.4505
14-Jan-15,44,38494,37973,39576,39061,35282,2590,4040,0,6065,0,15,58,1498,992,-196,-271,1479,992,-196,-271,39061,19.247
14-Jan-15,45,36061,35610,37083,36787,33028,2590,4040,0,6065,0,15,170,1497,973,-144,-263,1479,973,-144,-263,36787,18.0305
14-Jan-15,46,33988,33585,34817,34551,31010,3046,4040,0,6065,0,36,294,1497,1006,-45,-148,1479,1006,-45,-148,34551,16.994
14-Jan-15,47,31764,31199,32910,32532,28953,3046,4040,0,6065,0,534,854,1498,999,81,-12,1479,999,81,-12,32532,15.882
14-Jan-15,48,30015,29742,31773,31697,27419,2986,4040,0,6065,0,1158,1481,1497,985,88,39,1479,985,88,39,31697,15.0075
15-Jan-15,1,29604,29332,31617,31214,27167,2648,4040,0,6070,0,1413,1757,1497,967,45,107,1479,967,45,107,31214,14.802
15-Jan-15,2,29843,29615,31621,31507,27433,2630,4040,0,6070,0,1178,1576,1497,1020,104,107,1479,1020,104,107,31507,14.9215
15-Jan-15,3,29527,29269,31338,31217,27130,2630,4040,0,6070,0,1211,1749,1497,996,108,120,1479,996,108,120,31217,14.7635
15-Jan-15,4,28815,28552,30949,30889,26480,2616,4040,0,6070,0,1524,2060,1497,994,-10,121,1480,994,-10,121,30889,14.4075
15-Jan-15,5,28237,27996,30506,30504,25944,2616,4040,0,6070,0,1669,2188,1497,971,31,173,1479,971,31,173,30504,14.1185
15-Jan-15,6,28206,28000,30321,30374,25826,2528,4040,0,6070,0,1515,2034,1497,1017,32,189,1479,1017,32,189,30374,14.103
15-Jan-15,7,27852,27598,30028,30010,25442,2528,4040,0,6070,0,1576,2100,1497,982,32,189,1479,982,32,189,30010,13.926
15-Jan-15,8,27043,26824,29416,29472,24668,2528,4040,0,6070,0,1773,2289,1498,995,32,228,1479,995,32,228,29472,13.5215
15-Jan-15,9,26563,26400,28988,29111,24264,2528,4040,0,6070,0,1825,2322,1497,994,32,261,1479,994,32,261,29111,13.2815
15-Jan-15,10,26560,26429,28976,29120,24266,2546,4040,0,6070,0,1816,2363,1497,1002,32,263,1479,1002,32,263,29120,13.28
15-Jan-15,11,27100,26992,29348,29500,24768,2546,4040,0,6070,0,1648,2161,1498,1016,35,215,1479,1016,35,215,29500,13.55
15-Jan-15,12,28374,28348,30105,30279,25906,2423,4040,0,6070,0,1131,1458,1497,992,93,140,1479,992,93,140,30279,14.187
15-Jan-15,13,31694,31767,32385,32676,28944,2423,4040,0,6070,0,91,464,1451,805,173,121,1430,805,173,121,32676,15.847
15-Jan-15,14,35119,35196,35732,36083,32117,2273,4040,0,6070,0,13,412,1446,788,149,137,1430,788,149,137,36083,17.5595
15-Jan-15,15,39484,39555,40098,40167,36079,2273,4040,0,6070,0,14,22,1494,1003,48,54,1480,1003,48,54,40167,19.742
15-Jan-15,16,41992,41849,42619,42474,38317,2207,4040,0,6070,0,11,8,1497,995,11,-16,1479,995,11,-16,42474,20.996
15-Jan-15,17,42648,42432,43440,43226,38855,2207,4040,18,6070,0,9,8,1497,918,-104,-79,1480,918,-104,-79,43226,21.324
15-Jan-15,18,42501,42298,43346,43145,38765,2325,4040,122,6070,0,9,11,1497,902,-89,-147,1479,902,-89,-147,43145,21.2505
15-Jan-15,19,43013,42832,43901,43722,39228,2325,4040,345,6070,0,9,11,1497,810,-84,-195,1479,810,-84,-195,43722,21.5065
15-Jan-15,20,43022,42809,43919,43709,39182,2384,4040,615,6070,0,9,5,1497,842,-84,-204,1479,842,-84,-204,43709,21.511
15-Jan-15,21,42994,42822,43888,43714,39074,2384,4040,863,6070,0,7,4,1403,730,-84,-203,1380,730,-84,-203,43714,21.497
15-Jan-15,22,42772,42594,43673,43497,38811,2543,4040,1150,6070,0,13,15,1394,725,-84,-204,1380,725,-84,-204,43497,21.386
15-Jan-15,23,42687,42506,43694,43515,38661,2543,4040,1310,6070,0,14,15,1492,838,-129,-264,1479,838,-129,-264,43515,21.3435
15-Jan-15,24,42508,42363,43548,43404,38402,2612,4040,1360,6070,0,12,12,1497,861,-139,-289,1479,861,-139,-289,43404,21.254
15-Jan-15,25,42610,42446,43747,43585,38480,2612,4040,1500,6070,0,7,8,1497,817,-172,-358,1480,817,-172,-358,43585,21.305
15-Jan-15,26,42363,42214,43547,43400,38219,2846,4040,1460,6070,0,6,7,1497,837,-176,-402,1479,837,-176,-402,43400,21.1815
15-Jan-15,27,42340,42216,43523,43401,38201,2846,4040,1490,6070,0,5,5,1497,817,-176,-402,1479,817,-176,-402,43401,21.17
15-Jan-15,28,42120,42009,43253,43144,38064,2820,4040,1360,6070,0,6,7,1497,789,-125,-402,1480,789,-125,-402,43144,21.06
15-Jan-15,29,42103,42061,43258,43218,38196,2820,4040,1200,6070,0,6,7,1497,898,-147,-402,1480,898,-147,-402,43218,21.0515
15-Jan-15,30,42088,42040,43283,43238,38258,2976,4040,935,6070,0,6,7,1497,918,-187,-402,1480,918,-187,-402,43238,21.044
15-Jan-15,31,42329,42300,43564,43541,38511,2976,4040,535,6070,0,6,9,1498,815,-227,-402,1480,815,-227,-402,43541,21.1645
15-Jan-15,32,43445,43516,44710,44789,39583,2939,4040,204,6070,0,22,29,1497,816,-227,-416,1480,816,-227,-416,44789,21.7225
15-Jan-15,33,45251,45396,46561,46706,41190,2939,4040,42,6070,30,24,23,1498,750,-227,-459,1479,750,-227,-459,46706,22.6255
15-Jan-15,34,47781,48127,49091,49435,43504,2961,4040,0,6070,101,23,19,1497,733,-227,-460,1480,733,-227,-460,49435,23.8905
15-Jan-15,35,49122,49334,50427,50640,44804,2961,4040,0,6070,101,17,16,1497,1021,-215,-473,1480,1021,-215,-473,50640,24.561
15-Jan-15,36,49125,49241,50498,50611,44840,2982,4040,0,6070,92,20,17,1498,1006,-251,-502,1480,1006,-251,-502,50611,24.5625
15-Jan-15,37,48808,48920,50182,50297,44598,2982,4040,0,6070,0,21,23,1497,988,-251,-502,1479,988,-251,-502,50297,24.404
15-Jan-15,38,48194,48210,49563,49582,44029,3034,4040,0,6070,0,16,17,1498,1012,-251,-502,1479,1012,-251,-502,49582,24.097
15-Jan-15,39,47063,46969,48401,48305,43056,3034,4040,0,6070,0,13,7,1497,1022,-251,-474,1479,1022,-251,-474,48305,23.5315
15-Jan-15,40,45807,45669,47138,46997,41922,3067,4040,0,6070,0,9,7,1497,996,-251,-471,1479,996,-251,-471,46997,22.9035
